0.01,0.42,0.02,0.005,0.01,0.01,0.0,0.005,0.005,0.04,0.03,0.1,0.015,0.005,0.005,0.01,0.0,0.045,0.01,0.005,0.01,0.0,0.05,0.01,0.005,0.02,0.0,0.005,0.005,0.0,0.01,0.075,0.02,0.005,0.015,0.015,0.005
0.09,0.005,0.015,0.0,0.01,0.01,0.02,0.01,0.005,0.015,0.0,0.005,0.01,0.015,0.02,0.005,0.055,0.03,0.01,0.0,0.01,0.0,0.0,0.015,0.02,0.02,0.53,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.025,0.015,0.0
0.0,0.035,0.03,0.0,0.01,0.005,0.0,0.005,0.0,0.01,0.025,0.015,0.01,0.005,0.155,0.01,0.01,0.03,0.03,0.035,0.005,0.0,0.005,0.02,0.005,0.315,0.025,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.065,0.11,0.0
0.075,0.0,0.06,0.0,0.21,0.005,0.055,0.005,0.01,0.005,0.0,0.0,0.07,0.06,0.005,0.075,0.01,0.0,0.03,0.015,0.035,0.025,0.0,0.005,0.07,0.03,0.03,0.0,0.005,0.0,0.02,0.02,0.0,0.005,0.005,0.06,0.0
0.0,0.005,0.0,0.0,0.005,0.02,0.005,0.025,0.005,0.0,0.0,0.005,0.015,0.005,0.03,0.01,0.27,0.005,0.025,0.01,0.015,0.025,0.0,0.03,0.005,0.03,0.355,0.0,0.01,0.0,0.015,0.0,0.015,0.0,0.03,0.03,0.0
0.005,0.03,0.0,0.0,0.035,0.03,0.005,0.005,0.0,0.02,0.01,0.005,0.045,0.045,0.055,0.02,0.005,0.005,0.095,0.055,0.02,0.02,0.01,0.15,0.015,0.035,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.17,0.07,0.0
0.005,0.01,0.065,0.015,0.005,0.01,0.015,0.0,0.0,0.005,0.0,0.015,0.24,0.035,0.03,0.045,0.005,0.01,0.175,0.015,0.06,0.01,0.005,0.04,0.015,0.03,0.025,0.02,0.0,0.0,0.0,0.025,0.01,0.0,0.02,0.04,0.0
0.0,0.01,0.0,0.0,0.0,0.02,0.015,0.015,0.005,0.11,0.33,0.11,0.0,0.0,0.03,0.005,0.0,0.075,0.015,0.015,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.05,0.0,0.005,0.0,0.075,0.025,0.05,0.015,0.0
0.025,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.05,0.025,0.015,0.02,0.03,0.045,0.0,0.01,0.055,0.13,0.065,0.01,0.0,0.005,0.08,0.0,0.04,0.02,0.0,0.0,0.005,0.005,0.01,0.015,0.0,0.275,0.03,0.0
0.02,0.0,0.01,0.0,0.0,0.01,0.06,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.005,0.105,0.055,0.0,0.0,0.0,0.185,0.03,0.0,0.035,0.275,0.0,0.0,0.07,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.025,0.0,0.0,0.03,0.015,0.005,0.0,0.0,0.045,0.04,0.025,0.015,0.02,0.045,0.0,0.0,0.03,0.15,0.16,0.01,0.005,0.02,0.1,0.005,0.035,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.14,0.035,0.0
0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.14,0.365,0.07,0.0,0.0,0.055,0.0,0.0,0.12,0.005,0.065,0.0,0.0,0.025,0.025,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.025,0.015,0.015,0.01,0.01,0.0
0.13,0.0,0.02,0.0,0.2,0.0,0.055,0.005,0.005,0.005,0.0,0.0,0.115,0.075,0.01,0.09,0.0,0.0,0.02,0.005,0.015,0.025,0.01,0.025,0.075,0.03,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.05,0.0
0.015,0.025,0.01,0.0,0.045,0.035,0.01,0.0,0.0,0.015,0.01,0.015,0.06,0.03,0.065,0.02,0.0,0.01,0.075,0.065,0.015,0.035,0.01,0.1,0.015,0.07,0.025,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.14,0.07,0.0
0.025,0.01,0.035,0.005,0.015,0.015,0.01,0.005,0.0,0.01,0.0,0.0,0.12,0.025,0.055,0.01,0.0,0.005,0.035,0.0,0.075,0.065,0.0,0.02,0.045,0.25,0.045,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.085,0.0
0.005,0.01,0.0,0.0,0.005,0.01,0.01,0.005,0.0,0.065,0.055,0.025,0.01,0.015,0.11,0.0,0.005,0.045,0.08,0.015,0.03,0.0,0.01,0.045,0.015,0.045,0.015,0.0,0.005,0.01,0.02,0.035,0.0,0.005,0.17,0.125,0.0
0.005,0.01,0.0,0.0,0.015,0.025,0.095,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.125,0.03,0.0,0.0,0.005,0.215,0.055,0.0,0.08,0.175,0.0,0.01,0.09,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.005,0.0
0.02,0.0,0.0,0.0,0.005,0.035,0.105,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.015,0.06,0.0,0.005,0.0,0.12,0.4,0.0,0.1,0.075,0.005,0.005,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.03,0.895,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0.01,0.005,0.025,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.095,0.03,0.135,0.01,0.0,0.01,0.065,0.005,0.015,0.01,0.0,0.04,0.025,0.255,0.01,0.005,0.0,0.0,0.02,0.015,0.0,0.0,0.065,0.115,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.015,0.0,0.0,0.0,0.185,0.02,0.0,0.03,0.11,0.0,0.0,0.285,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.965
0.005,0.02,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.025,0.02,0.04,0.005,0.01,0.02,0.01,0.0,0.5,0.055,0.025,0.01,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.105,0.005,0.0,0.01,0.08,0.0
0.08,0.01,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.025,0.01,0.005,0.01,0.015,0.055,0.0,0.005,0.035,0.14,0.0,0.055,0.005,0.0,0.045,0.02,0.11,0.02,0.0,0.0,0.0,0.025,0.01,0.015,0.0,0.215,0.06,0.0
0.01,0.025,0.085,0.35,0.0,0.03,0.015,0.105,0.005,0.005,0.0,0.025,0.05,0.02,0.02,0.035,0.015,0.0,0.02,0.005,0.015,0.01,0.005,0.015,0.0,0.015,0.04,0.01,0.01,0.0,0.0,0.045,0.0,0.0,0.005,0.01,0.0
0.0,0.025,0.015,0.0,0.025,0.045,0.0,0.0,0.005,0.005,0.02,0.0,0.025,0.01,0.055,0.01,0.01,0.0,0.075,0.28,0.01,0.015,0.005,0.11,0.005,0.055,0.015,0.005,0.005,0.005,0.0,0.025,0.005,0.005,0.095,0.035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.005,0.0,0.005,0.005,0.0,0.025
0.005,0.08,0.01,0.035,0.0,0.02,0.0,0.005,0.0,0.04,0.08,0.03,0.02,0.025,0.02,0.01,0.0,0.05,0.035,0.07,0.01,0.005,0.055,0.025,0.0,0.025,0.01,0.005,0.05,0.005,0.005,0.07,0.035,0.06,0.08,0.02,0.005
0.02,0.005,0.605,0.01,0.015,0.005,0.015,0.005,0.01,0.005,0.0,0.0,0.0,0.005,0.03,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.01,0.035,0.025,0.015,0.0,0.0,0.035,0.015,0.0,0.01,0.005,0.075,0.0
0.045,0.0,0.05,0.0,0.0,0.015,0.315,0.06,0.025,0.005,0.005,0.01,0.01,0.015,0.015,0.025,0.045,0.01,0.0,0.0,0.04,0.01,0.0,0.015,0.065,0.02,0.015,0.015,0.0,0.0,0.1,0.005,0.005,0.01,0.03,0.02,0.0
0.01,0.52,0.01,0.0,0.01,0.015,0.0,0.0,0.0,0.04,0.015,0.12,0.02,0.0,0.02,0.005,0.005,0.0,0.01,0.015,0.0,0.0,0.03,0.025,0.0,0.01,0.01,0.0,0.015,0.0,0.005,0.015,0.005,0.015,0.025,0.02,0.01
0.0,0.025,0.31,0.075,0.0,0.02,0.0,0.03,0.02,0.01,0.01,0.015,0.0,0.005,0.075,0.01,0.015,0.005,0.0,0.005,0.02,0.0,0.025,0.015,0.005,0.02,0.015,0.015,0.065,0.035,0.01,0.04,0.0,0.02,0.01,0.04,0.035
0.01,0.0,0.005,0.0,0.0,0.005,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.015,0.0,0.0,0.0,0.28,0.06,0.0,0.04,0.235,0.0,0.005,0.15,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0
0.0,0.015,0.02,0.005,0.01,0.005,0.0,0.005,0.015,0.01,0.045,0.015,0.005,0.0,0.055,0.005,0.025,0.0,0.01,0.005,0.01,0.005,0.0,0.035,0.0,0.015,0.04,0.005,0.395,0.0,0.03,0.005,0.05,0.105,0.01,0.02,0.025
0.0,0.015,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.12,0.1,0.135,0.015,0.015,0.005,0.0,0.005,0.32,0.01,0.02,0.005,0.005,0.025,0.015,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.06,0.01,0.005,0.045,0.02,0.0
0.07,0.005,0.07,0.0,0.22,0.0,0.01,0.005,0.01,0.01,0.0,0.0,0.06,0.025,0.01,0.085,0.005,0.0,0.04,0.01,0.02,0.015,0.0,0.025,0.105,0.025,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.135,0.0
0.0,0.045,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.17,0.19,0.105,0.005,0.005,0.05,0.0,0.005,0.12,0.015,0.025,0.0,0.0,0.03,0.025,0.0,0.03,0.025,0.0,0.0,0.0,0.005,0.05,0.0,0.01,0.05,0.025,0.0
0.005,0.015,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.045,0.03,0.08,0.015,0.0,0.01,0.015,0.0,0.375,0.045,0.02,0.005,0.0,0.0,0.025,0.0,0.045,0.03,0.0,0.0,0.005,0.02,0.05,0.005,0.0,0.11,0.025,0.0
0.005,0.02,0.03,0.01,0.0,0.005,0.01,0.0,0.0,0.06,0.06,0.02,0.005,0.005,0.0,0.005,0.0,0.08,0.0,0.085,0.0,0.0,0.305,0.05,0.0,0.005,0.025,0.0,0.0,0.005,0.0,0.155,0.01,0.01,0.01,0.025,0.0
0.0,0.02,0.05,0.01,0.0,0.01,0.01,0.0,0.0,0.015,0.035,0.015,0.005,0.01,0.08,0.005,0.0,0.01,0.01,0.02,0.005,0.005,0.005,0.025,0.01,0.01,0.03,0.0,0.36,0.005,0.045,0.015,0.035,0.04,0.02,0.085,0.0
0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.025,0.005,0.065,0.035,0.065,0.015,0.0,0.135,0.08,0.035,0.005,0.0,0.01,0.06,0.005,0.095,0.03,0.0,0.005,0.0,0.02,0.16,0.0,0.0,0.07,0.035,0.0
0.0,0.0,0.0,0.945,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.26,0.005,0.0,0.03,0.015,0.0,0.0,0.295,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.065,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.075,0.0,0.01,0.0,0.06,0.58,0.0,0.035,0.025,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0
0.005,0.015,0.055,0.1,0.01,0.015,0.005,0.06,0.0,0.02,0.015,0.02,0.02,0.01,0.115,0.01,0.02,0.005,0.025,0.025,0.01,0.005,0.005,0.025,0.01,0.04,0.04,0.01,0.03,0.005,0.085,0.005,0.005,0.085,0.045,0.045,0.0
0.055,0.0,0.025,0.0,0.045,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.275,0.22,0.02,0.01,0.005,0.0,0.035,0.02,0.03,0.02,0.005,0.02,0.065,0.03,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.035,0.0
0.08,0.0,0.02,0.0,0.065,0.005,0.035,0.0,0.0,0.0,0.0,0.005,0.015,0.055,0.015,0.005,0.055,0.0,0.03,0.0,0.03,0.015,0.0,0.035,0.025,0.01,0.44,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.02,0.025,0.0
0.045,0.015,0.07,0.0,0.0,0.005,0.045,0.015,0.01,0.0,0.06,0.015,0.0,0.01,0.07,0.015,0.045,0.035,0.015,0.005,0.015,0.005,0.0,0.025,0.015,0.065,0.04,0.0,0.04,0.0,0.08,0.0,0.03,0.005,0.075,0.13,0.0
0.005,0.325,0.005,0.0,0.01,0.015,0.0,0.005,0.0,0.02,0.015,0.235,0.005,0.015,0.015,0.005,0.0,0.05,0.005,0.035,0.0,0.0,0.03,0.015,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.15,0.0,0.0,0.005,0.01,0.0
0.0,0.01,0.01,0.0,0.0,0.015,0.01,0.0,0.0,0.005,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.67,0.0,0.005,0.01,0.075,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.07,0.005,0.005,0.02,0.0,0.0
0.005,0.005,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.02,0.02,0.01,0.015,0.015,0.005,0.0,0.6,0.045,0.045,0.0,0.005,0.0,0.025,0.005,0.02,0.0,0.0,0.0,0.0,0.005,0.08,0.0,0.0,0.025,0.02,0.0
0.05,0.0,0.025,0.0,0.03,0.01,0.02,0.0,0.005,0.0,0.005,0.005,0.07,0.06,0.045,0.01,0.04,0.005,0.05,0.005,0.025,0.055,0.0,0.23,0.01,0.065,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.05,0.095,0.0
0.005,0.0,0.025,0.01,0.01,0.005,0.015,0.125,0.52,0.005,0.01,0.015,0.0,0.0,0.02,0.0,0.02,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.025,0.0,0.025,0.015,0.02,0.005,0.025,0.03,0.025,0.01,0.005
0.005,0.075,0.015,0.0,0.015,0.0,0.0,0.005,0.0,0.025,0.02,0.125,0.02,0.005,0.01,0.0,0.0,0.07,0.015,0.025,0.005,0.0,0.015,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.01,0.01,0.0
0.0,0.0,0.0,0.195,0.0,0.0,0.01,0.73,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.035,0.03,0.0,0.015,0.005,0.005,0.0,0.0,0.035,0.04,0.07,0.01,0.005,0.035,0.005,0.0,0.205,0.005,0.05,0.0,0.0,0.15,0.025,0.0,0.01,0.01,0.0,0.02,0.005,0.0,0.175,0.01,0.005,0.01,0.03,0.0
0.0,0.0,0.005,0.015,0.0,0.04,0.0,0.005,0.01,0.005,0.04,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.095,0.08,0.0,0.0,0.005,0.61,0.0,0.01,0.04
0.01,0.01,0.02,0.02,0.0,0.015,0.01,0.0,0.025,0.02,0.05,0.005,0.0,0.0,0.025,0.005,0.05,0.005,0.005,0.01,0.02,0.02,0.0,0.05,0.01,0.02,0.025,0.0,0.325,0.01,0.035,0.005,0.035,0.11,0.04,0.005,0.005
0.025,0.0,0.015,0.0,0.0,0.07,0.07,0.005,0.005,0.0,0.0,0.0,0.02,0.01,0.005,0.035,0.045,0.0,0.005,0.005,0.175,0.36,0.0,0.03,0.045,0.005,0.015,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.005,0.0
0.26,0.0,0.025,0.0,0.065,0.0,0.115,0.0,0.005,0.005,0.0,0.0,0.025,0.06,0.01,0.095,0.025,0.0,0.015,0.0,0.055,0.05,0.0,0.03,0.045,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.04,0.0
0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.165,0.265,0.1,0.005,0.0,0.045,0.005,0.0,0.11,0.01,0.08,0.0,0.0,0.015,0.045,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.015,0.015,0.015,0.02,0.005,0.0
0.035,0.01,0.015,0.0,0.03,0.005,0.005,0.0,0.0,0.03,0.01,0.015,0.09,0.05,0.07,0.01,0.0,0.015,0.055,0.005,0.04,0.01,0.01,0.05,0.005,0.1,0.01,0.0,0.0,0.0,0.03,0.01,0.005,0.0,0.045,0.235,0.0
0.005,0.005,0.02,0.01,0.03,0.01,0.0,0.01,0.0,0.005,0.0,0.01,0.065,0.005,0.13,0.01,0.03,0.0,0.045,0.045,0.02,0.04,0.005,0.09,0.02,0.165,0.015,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.115,0.065,0.0
0.0,0.005,0.005,0.04,0.0,0.0,0.0,0.025,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.87,0.005,0.0,0.0,0.0,0.0,0.0,0.005
0.11,0.005,0.03,0.0,0.01,0.01,0.09,0.005,0.0,0.005,0.0,0.0,0.005,0.02,0.01,0.005,0.12,0.0,0.005,0.0,0.035,0.0,0.005,0.01,0.035,0.025,0.385,0.01,0.0,0.0,0.03,0.005,0.005,0.005,0.0,0.02,0.0
0.0,0.065,0.01,0.0,0.015,0.01,0.0,0.0,0.0,0.015,0.01,0.07,0.055,0.27,0.05,0.005,0.0,0.035,0.055,0.03,0.02,0.005,0.02,0.035,0.005,0.075,0.04,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.025,0.03,0.0
0.0,0.005,0.03,0.77,0.0,0.0,0.0,0.1,0.005,0.0,0.0,0.005,0.01,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.015,0.0
0.01,0.0,0.015,0.0,0.0,0.075,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.655,0.0,0.0,0.0,0.035,0.08,0.0,0.06,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0.0,0.015,0.0,0.0,0.0,0.14,0.0,0.005,0.005,0.005,0.045,0.0,0.0,0.015,0.09,0.0,0.01,0.03,0.03,0.06,0.0,0.005,0.01,0.17,0.0,0.03,0.125,0.0,0.03,0.005,0.0,0.0,0.055,0.04,0.055,0.025,0.0
0.0,0.015,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.09,0.2,0.025,0.0,0.005,0.015,0.005,0.005,0.035,0.015,0.065,0.0,0.005,0.03,0.11,0.005,0.01,0.015,0.0,0.12,0.0,0.0,0.015,0.08,0.075,0.02,0.01,0.0
0.045,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.595,0.005,0.005,0.0,0.0,0.085,0.0,0.03,0.02,0.005,0.08,0.0,0.01,0.0,0.02,0.005,0.005,0.0,0.03,0.0,0.0
0.08,0.0,0.02,0.0,0.0,0.01,0.205,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.015,0.09,0.045,0.0,0.0,0.005,0.14,0.025,0.0,0.05,0.09,0.0,0.01,0.035,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015,0.85,0.0,0.0,0.0,0.08,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.255,0.01,0.015,0.0,0.025,0.005,0.005,0.12,0.025,0.115,0.005,0.0,0.005,0.135,0.005,0.025,0.005,0.0,0.005,0.0,0.015,0.03,0.025,0.005,0.045,0.01,0.0
0.0,0.04,0.01,0.02,0.0,0.055,0.0,0.0,0.0,0.09,0.25,0.015,0.005,0.0,0.02,0.005,0.005,0.04,0.005,0.04,0.005,0.0,0.025,0.045,0.0,0.005,0.01,0.0,0.03,0.005,0.01,0.025,0.05,0.185,0.0,0.005,0.0
0.84,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.025,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.035,0.005,0.02,0.005,0.06,0.01,0.005,0.005,0.01,0.005,0.005,0.005,0.19,0.025,0.035,0.035,0.025,0.015,0.09,0.01,0.02,0.05,0.0,0.065,0.045,0.11,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.015,0.075,0.0
0.0,0.02,0.01,0.02,0.0,0.05,0.0,0.005,0.0,0.035,0.04,0.01,0.005,0.0,0.13,0.0,0.005,0.065,0.03,0.125,0.0,0.0,0.025,0.205,0.0,0.045,0.03,0.0,0.055,0.0,0.0,0.025,0.005,0.035,0.01,0.015,0.0
0.15,0.0,0.03,0.005,0.055,0.015,0.345,0.005,0.02,0.0,0.0,0.0,0.02,0.025,0.01,0.035,0.025,0.0,0.0,0.0,0.055,0.045,0.0,0.035,0.065,0.005,0.005,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005,0.045,0.05,0.0,0.025,0.005,0.075,0.04,0.0,0.02,0.005,0.005,0.01,0.02,0.01,0.025,0.01,0.0,0.0,0.01,0.005,0.01,0.015,0.005,0.005,0.015,0.005,0.27,0.055,0.02,0.01,0.03,0.15,0.0,0.015,0.03
0.005,0.065,0.005,0.0,0.025,0.005,0.005,0.0,0.0,0.025,0.005,0.01,0.005,0.025,0.03,0.005,0.0,0.045,0.085,0.05,0.005,0.0,0.02,0.02,0.005,0.025,0.005,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.055,0.0
0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0.015,0.02,0.01,0.01,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.06,0.535,0.02,0.01,0.0,0.0,0.015,0.005,0.015,0.005,0.01,0.015,0.02,0.035,0.01,0.0,0.0,0.0,0.01,0.045,0.0,0.0,0.01,0.055,0.0
0.005,0.025,0.01,0.0,0.0,0.045,0.0,0.0,0.0,0.03,0.08,0.01,0.0,0.0,0.085,0.0,0.03,0.045,0.035,0.035,0.005,0.0,0.015,0.09,0.0,0.025,0.015,0.0,0.14,0.0,0.04,0.005,0.1,0.02,0.095,0.015,0.0
0.0,0.035,0.005,0.005,0.02,0.025,0.0,0.0,0.0,0.01,0.005,0.005,0.04,0.01,0.07,0.01,0.0,0.045,0.07,0.115,0.0,0.02,0.015,0.23,0.005,0.085,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.1,0.03,0.0
0.0,0.02,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.04,0.02,0.015,0.01,0.01,0.105,0.0,0.0,0.06,0.035,0.05,0.005,0.005,0.005,0.045,0.005,0.22,0.005,0.0,0.0,0.0,0.01,0.06,0.005,0.005,0.04,0.205,0.0
0.0,0.07,0.02,0.0,0.02,0.005,0.0,0.0,0.0,0.06,0.025,0.03,0.015,0.02,0.0,0.0,0.0,0.1,0.065,0.055,0.0,0.005,0.035,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.41,0.0,0.0,0.01,0.015,0.0
0.01,0.0,0.0,0.005,0.005,0.005,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.075,0.02,0.0,0.0,0.0,0.2,0.11,0.0,0.05,0.27,0.005,0.015,0.16,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
0.1,0.0,0.03,0.015,0.03,0.015,0.265,0.005,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.065,0.025,0.0,0.005,0.0,0.06,0.14,0.0,0.03,0.05,0.005,0.01,0.075,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.015,0.0
0.0,0.115,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.045,0.005,0.01,0.0,0.005,0.0,0.085,0.035,0.03,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.015,0.02,0.0
0.07,0.01,0.185,0.005,0.06,0.0,0.105,0.005,0.01,0.0,0.005,0.0,0.015,0.035,0.01,0.025,0.02,0.005,0.035,0.0,0.045,0.01,0.005,0.03,0.04,0.03,0.02,0.015,0.0,0.0,0.04,0.005,0.0,0.0,0.005,0.155,0.0
0.425,0.0,0.01,0.005,0.065,0.01,0.09,0.005,0.01,0.02,0.0,0.0,0.015,0.045,0.01,0.02,0.01,0.0,0.05,0.005,0.02,0.01,0.0,0.015,0.045,0.015,0.03,0.005,0.01,0.0,0.005,0.005,0.0,0.0,0.02,0.025,0.0
0.15,0.0,0.01,0.0,0.005,0.0,0.65,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.01,0.02,0.0,0.0,0.0,0.035,0.0,0.02,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0
0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.025,0.04,0.0,0.005,0.04,0.0,0.0,0.62,0.025,0.03,0.0,0.0,0.015,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.025,0.01,0.0,0.015,0.03,0.0
